Extra_Feature_1,Extra_Feature_2,Extra_Feature_3,Extra_Feature_4,Extra_Feature_5,Extra_Feature_6,Extra_Feature_7,Extra_Feature_8,Extra_Feature_9,Employment_Status,Marital_Status,ID
0.4689394038334846,1.1501979824497786,0.7319889856505246,-0.2745218054111913,0.8878776325884409,0.9138234152133726,0.7350373307333091,0.5281977851797424,0.11395780587992986,Self-employed,Single,4960
-0.1681849013728601,-1.8828817124248483,1.0305582744271546,-0.8646949814818743,0.24312985241391738,-0.7019365966094161,1.3676233733042145,-1.819790885940106,-0.427090625269483,Employed,Single,4961
-0.8014833075959069,1.3767856794324824,0.20376983847927582,0.7862212045925174,0.6569568734907395,0.3316473479500124,-1.094246347021012,1.8162230163541015,1.1077442280256007,Employed,Married,4962
0.7458692636867034,-0.5599143322517878,0.637596553271777,-0.5034426275940672,0.6102032433726978,-1.1514870753524187,-2.0072140909968295,-0.8445195856890169,1.195110830939466,Employed,Single,4963
-0.9439986457207189,1.3179380528215046,-0.16249308557707443,0.2634205903739466,2.0274672353432814,-0.2409003501729826,4.319452597076372,-0.29512948693233554,-2.156667051308966,Employed,Single,4964
2.274325270094091,1.4432196056996316,-0.5903946597658644,-1.433702604972491,-0.8739876038346901,-1.2474199809881337,-0.2694683421548963,0.9042341136901888,-0.08286961079282167,Employed,Widowed,4965
1.1826780256569696,-0.6177913575994349,2.573797754106588,0.6144815231726659,0.4946064686542485,-1.0071956139916314,-2.585070805761586,0.2589468535850321,-0.13068057586941603,Employed,Married,4966
-0.5831520876275766,0.18714849746078774,-0.40420265442494274,-0.2784648643430933,1.9835664976303105,0.621024234172593,1.1731686169871276,-0.3681089583773405,1.961531275351688,Employed,Divorced,4967
1.105554366736828,1.1920381030160472,0.23054550898461124,0.7831859330888022,0.10053336739827734,-0.6394774806839818,-0.29609291106127283,-1.139812200344556,0.8320726284267983,Employed,Widowed,4968
0.7813446269429605,1.1311046069267476,-0.8575578581585324,-0.965064006776336,-1.1080042143440971,-1.030026740906961,-2.100549298395846,-2.2157665278966485,-0.9132154018920897,Employed,Single,4969
0.537040998183923,0.96427400521354,0.12366457632952106,1.3748452870672763,1.5081678032282364,-0.11074488974524817,1.9291418765529165,-3.234707475996278,1.9784260403629583,Employed,Married,4970
1.6172392765063592,0.22312713182864038,1.7842025022620116,0.455825673803314,-0.8940529273532454,-0.6474107252984025,-0.47207563624821974,-0.29794760623844363,1.287295755516556,Self-employed,Single,4971
2.011146131383509,-1.001025017731739,-1.6492381827686107,-1.8321868065049398,2.4843270131206907,1.4580971921772656,0.2485809446875731,0.9232713959964396,0.5168042060132717,Student,Married,4972
-0.23890161136557883,0.6584437267082761,-2.2153501387911154,1.4934704221175559,0.01110751205267968,0.6393784530233148,-2.5829319781041886,1.560484996101334,-1.2338251453806455,Employed,Single,4973
0.36969020771347333,-1.2722880305732804,1.463006308468217,-0.8826925040719523,-0.7090095731936611,0.7343077767424396,1.7705950365811267,-1.4502412042077506,-0.8319335769439743,Employed,Single,4974
-0.48981233733727036,0.33526413569404817,-0.13750267717204456,0.16194936939867272,-1.3031695870690831,0.6101405368123163,-3.595658671052423,-0.7678166182740261,-0.24426019199820065,Employed,Single,4975
1.3387483043251127,1.0778452364272928,1.6504590336796383,0.5791855753413767,-1.645367630956334,0.7134889382101869,-5.6091339594377745,1.7241799257442212,0.7076724738638608,Employed,Married,4976
-0.2740229510527216,-2.814556397114061,-1.1859101043404487,-1.1888279299997198,1.0788148219340956,0.8989099515349335,-0.5951092349445248,-0.8762566250611694,-0.17433066272586675,Employed,Divorced,4977
0.32015240783946475,-0.3775431646586634,-0.9515847990888592,-1.5052381896756286,-0.5486799382983063,0.10972640889958475,1.4599367034765245,-1.9454749496858876,-1.4258538990643537,Unemployed,Single,4978
-0.5059586719367983,-0.7119843106403462,-0.5836510878697044,-0.7575954162848058,-0.7226272955345125,0.11771003820618599,0.44967567388484037,-2.4534092167234167,-0.5853602843667601,Employed,Married,4979
-2.2042756851754453,0.7950950325487993,-0.33624351153544324,0.8293702355543141,0.34235736464566735,-0.5056336249302467,-0.8207319173282467,1.2571016025661528,-0.4945325328035904,Employed,Married,4980
-2.184077447458856,-0.7206554025487156,-0.4032000057071776,0.14436313169970624,-0.04205626485277758,0.29361411186202185,-0.941842280318407,-1.147184097586977,0.03227751074964992,Self-employed,Married,4981
-1.2568892043028808,0.2248057914222967,-0.4706931193114087,-0.20433591978302318,1.4813854507952633,-0.5820882315627699,0.970452284599306,-1.058280051368969,0.5968210316805327,Employed,Divorced,4982
-0.19668060096696935,-1.285924686927261,0.24628814192929332,-0.28946380947339867,1.7480597904336457,-0.6781218440157866,2.0130922021674134,1.14936275209651,2.124359644540493,Employed,Single,4983
0.6175096938191117,0.26523585538807337,-0.9405949043502496,0.5852487182837882,0.4095210141404916,-0.06603013472985159,-0.7284338152748476,1.6675017732532278,1.4219381688224977,Unemployed,Single,4984
-0.3670005448841483,-1.7291310396668997,0.7643140752958353,-0.9606572720792916,1.7943862221569014,-1.5307911438704167,-0.9557472844041283,3.0701728967715685,-0.8277886878435511,Employed,Single,4985
-1.6419727337344707,-0.8143307682769451,-0.034947422095615355,-0.05777568745559191,2.173519527043889,-0.1112629492293763,4.387179533345408,-0.8146933857962566,1.5211002649696201,Unemployed,Married,4986
0.48628779557513435,0.9665667842861265,0.49043520661792606,-0.3443171192439612,2.9765051519383023,-1.0917052071009479,-1.2887235361752158,2.23238827281666,-0.2572756357937626,Student,Single,4987
0.758522760195577,-1.1129302023583465,0.16936409114888765,0.8816949867739097,0.584545009394547,-1.5136973867422139,-0.2936035454655703,2.772560219903501,1.9618904383257065,Self-employed,Single,4988
-1.5747052025402337,-1.2639661627736507,-0.12248914986539082,0.5062104225251423,1.3183852363752973,0.388531635100372,-2.1706339355827713,-0.4248189672448959,-0.8562950040426437,Employed,Divorced,4989
-0.5812831230199692,-0.4207527215463353,2.3356954135136165,0.8557540507297888,-1.818989127540025,1.6115220529722796,-1.6151444016249876,-2.0016968902782115,-1.732460158563889,Employed,Single,4990
-0.9220017651420248,1.271173687236982,0.5777240828980328,1.1980015157657935,2.1630340006497386,-0.6462831443273553,2.7760074446217216,-2.237946979685195,-0.07992027871196869,Employed,Married,4991
0.22545496231518414,-0.8629452978979854,-0.1073734651156422,-1.0458866455140277,1.3878451989482232,-0.04830868550599784,2.1118677993815616,-3.7900407173437434,1.4229375577603163,Student,Widowed,4992
-0.5250233428843158,-0.3984833692916204,-0.25082199074652756,0.041673896446682304,-2.088132453265965,0.5947349626665264,-4.107334233435874,-2.8290801430993744,1.5011055933590784,Student,Married,4993
-0.8689341044945958,0.0761243686059467,-1.1071753899771932,0.8676624421808675,-1.9615415678608419,-1.2319429139176639,-0.5456718467209376,-1.9060359945628207,-0.42222827896123794,Employed,Married,4994
-0.10010708861627697,-0.32996490583160903,1.1387681273422976,-1.991555805937251,-0.24822029771531806,-0.20456165898835582,-1.0028017881862188,1.1203758975761964,0.9333549751559113,Student,Single,4995
-1.3159971167287792,-1.5502172440719193,0.9084446685654212,0.6077659406369754,0.7457072866102036,0.1301297383508303,-1.025033106735308,1.5127364585722216,0.3185608247498406,Employed,Married,4996
-0.29712045382075863,1.6649679529563222,1.6780143494994209,0.2544755266921105,0.9326310114973893,-0.38752440875501143,0.6112675153599518,0.29467261471355455,1.0333782182585036,Employed,Married,4997
0.797317734008428,-0.5225168534693055,1.8109021930268987,-0.14518075311098616,-0.5805525835334922,-1.5934385923348846,-2.6485508398574953,-2.039415472715425,1.3204131686805223,Employed,Divorced,4998
0.8561804985232819,0.728165027730831,1.6086614523476566,-0.49046632800238493,-1.1548588275033653,0.01627867731004263,-3.649783121699537,-1.5503145562851721,-0.4043962175503964,Employed,Married,4999
2.7263504735513293,0.5929679381543853,-0.12295553853550742,-1.0441453671284764,1.198132640581238,1.1663859076432073,-1.217581492917814,-1.0525621762679496,-0.2341912171044841,Self-employed,Married,5000
-0.9010811865742051,-1.1283484339037355,-0.9858569237678212,0.6599999369567107,-0.4756635103373099,-1.427489464890782,-4.885208337670546,3.366910953098841,-1.0896938996036543,Employed,Single,5001
-0.222910958815205,-1.8387733731222908,-0.25966774341325016,-0.2113397167706155,1.7488809871001947,0.1802269719677565,4.387253085603684,-1.3766390729656721,-0.16738404450354105,Self-employed,Single,5002
-2.270341001247081,0.8302540224832465,1.693108482271589,-0.8733034040461869,-1.1331966988271303,0.3892295599245915,-2.7500625237006657,-0.5882722879757889,-0.3792377381249671,Student,Married,5003
0.9544309774220162,0.09606913727594688,-0.2971146649512171,0.4883490453873507,-0.9242618407974129,-0.4721309409299074,-0.839122739016395,1.4053955050977343,-0.373267366120684,Self-employed,Single,5004
-0.8824506554310615,2.1042812707457217,-0.1623932116172019,1.9683916126736498,-2.021478963153821,-1.0380571030761794,-2.218348414125982,1.0578876378794306,0.7949800835097275,Employed,Divorced,5005
0.22029633977049,0.41220670812288585,-0.25345765201325615,-0.8430846481208731,-0.357683689881773,-0.6688450792158158,-0.1851122867518554,-1.2037006155688794,1.1541778239755809,Self-employed,Married,5006
0.5336087870140311,-2.470124893645031,0.291185126408804,-0.42745538429392965,0.6654500972168921,-0.5156198264058155,-2.7540292748171695,2.5233846658412658,1.0588989355776206,Employed,Married,5007
0.7345746599695888,-0.5397521674376173,0.398529838608929,-0.3947604983963363,0.9454856233576452,-0.9540317627405069,1.1325827416191079,-1.7472056594682153,-1.2292291399300594,Self-employed,Married,5008
-1.1086193183561286,0.06184684268460647,0.077844523571155,-0.3908248467527264,-0.35163853325225425,1.1597254521433895,-3.7120652393549514,3.429782326932985,-0.07583897799650864,Employed,Married,5009
0.1151169273767759,0.10560934004391632,0.795011023317558,0.5588716697779519,-2.488843073274384,-0.7800617782695733,-6.038154940193932,0.0023641565482102056,-0.20669750142374213,Unemployed,Married,5010
0.3529342650544039,-1.19283073978081,-0.0226650820041599,0.21778664461364125,0.6767650469194328,-0.8226768088811549,2.161397279988665,-3.2453963690854564,-0.10187881374649978,Self-employed,Married,5011
-1.717606419036692,-0.08840606761918554,-0.7071922767584746,-0.5031378277146701,1.320878273527541,-1.1816716789636148,0.5582670757855533,-1.2899211550977732,-0.28777066170245824,Self-employed,Married,5012
0.6875625483189188,1.7333049541293146,0.39967776163021573,-1.0573936953593832,4.125280448818621,0.15676915867600968,0.21957474412186387,2.22110781668761,0.8597015708086861,Student,Divorced,5013
-1.137347648456753,-0.1748442075611902,1.2042679939956393,0.6591399861475203,-1.8928306597166888,0.42881792588589585,-4.711653802279002,0.873894571021427,-0.5514815359574698,Employed,Divorced,5014
-2.7197886118459604,0.800807693764913,0.9141916178046575,-0.4788675207344673,1.9812108264992807,1.2256382911091188,-0.13754484874736558,-3.1719402335096696,0.4960101819735762,Employed,Single,5015
-0.5390237165773648,-0.39369899625292665,-1.3503248172459907,-0.7197089688598864,2.1662512705535377,-1.372967042072763,-0.670195926240707,3.6687821486449823,0.6766111854248055,Employed,Divorced,5016
1.26413614377296,-0.14587509284821087,-0.4978565052689906,-0.7763903193501732,-0.6126404876199582,0.6713188349888318,-1.9354267713938869,-5.220924283727001,-0.5401264819422699,Employed,Divorced,5017
0.4356297119421925,1.5869991620907429,-0.917709179800335,-1.1023831123393733,2.5617197143507653,-0.11452009632194879,-0.6917347805327884,1.7247500769195718,0.6076625027610649,Employed,Married,5018
0.8361846862637995,-1.2696842569023015,-1.4524922027138278,1.2890192472312825,1.1536851048861587,0.26643740500561586,-0.06485647107860107,2.1010447059003403,-0.4779596671846358,Employed,Married,5019
-0.12676728999195502,-1.8076520341850053,-0.09461042743504464,-0.5256156614612385,-1.1019630261508788,-0.07429322396430578,-2.188340634214982,2.8077677849620724,-0.17277010205348922,Self-employed,Married,5020
-2.517271207374565,-0.6501270898864013,0.461899309766188,0.49713641615540316,1.927371452197172,-0.5651218679764513,0.49271263863408626,-0.14681117058840698,0.8935618034197796,Student,Single,5021
1.4953170172249328,0.26490181179755834,-0.09594237054740015,-0.3006750659728413,1.1319715494041886,-2.326663909386944,0.6249765949278046,-1.6368667871053866,-0.21232556962357277,Employed,Single,5022
1.157452666578344,-0.28956200490478856,-0.6677585276530874,0.5732954351739515,1.8800239813848636,0.6301273676685658,0.4707879095413378,0.9506904003460545,-0.5265739002612385,Employed,Divorced,5023
-0.09509419444684039,-0.5602295914692278,-0.8453397836071522,0.8679540353127225,-0.8650159133598079,0.9313888237080519,-2.09458389055872,-1.597508993044698,-0.7857394994434286,Employed,Married,5024
0.8487023934086521,0.10427340475764019,-0.6736341186328452,0.29684149554649625,0.833369288210712,0.9682492999618478,-0.02140088796503786,0.7091809689248529,0.866995669873976,Employed,Single,5025
-0.29161286349292304,0.07464702526261582,0.21096548016705063,-1.9262112783712089,-0.27610031773787447,0.7685819994243825,-1.6793570637253943,0.9274634153509032,-1.7092273349753475,Self-employed,Married,5026
0.799115584056606,1.5365727282546067,-0.8800759382718317,-0.5541100992836125,0.8653239841114929,1.1847433046200542,-0.8142300999176275,-1.2212334709054562,1.0097328515973487,Employed,Single,5027
0.5824325161504836,0.01930485706135613,0.24843727957873382,-0.43353122245407827,3.2916093208294344,-0.9779011775544405,3.380852206559677,-1.3319194809822656,0.3715425310790374,Unemployed,Divorced,5028
1.0052567817982097,-0.5301511874326321,-0.14904934792615293,0.42304500893047653,-0.391148538465925,0.9541625113260892,-3.6447179371260012,-0.11582440023992568,0.27082677185340864,Employed,Married,5029
0.014602828704850178,0.06720566739332563,-1.4205065080948518,2.5446342448469115,-0.19631303726157623,1.4236981253034438,0.32471120453720703,-2.349222161498538,-1.0385560719247118,Student,Married,5030
0.7158410073213173,-0.0024507831198491673,0.4485349944412659,0.9566773136244154,1.0572954230374627,-1.468014514862632,2.039648958302825,0.5343072464495,0.44065547795850935,Self-employed,Single,5031
-0.005761913756678996,-0.13176000950279695,0.6856523732396379,-0.22683019047103026,0.4689473722142212,1.2059422289446877,1.5699027060192456,-0.7287804704254504,0.44308617096884184,Student,Married,5032
-0.06766666232325491,-0.21624626167423386,-0.4250580232526683,-0.3619484231472572,-1.683384547414946,1.5820859185730227,0.0022977167369913364,-1.3887540681624844,-1.1957538102255463,Employed,Divorced,5033
0.46285942552302195,-0.9418226968586536,0.034992586434362156,0.7083179779345823,0.9294776953847181,-1.4827667812619485,2.9182830513548366,-1.5073949006695533,-2.0686799015423967,Employed,Married,5034
0.6946376421154914,0.08075133043694589,0.8992393438514974,-0.4571010227236717,1.9644993981633943,-0.07188412929907759,-1.4572858571485896,0.4245541237498246,-0.7567672314877402,Employed,Married,5035
1.2608869862464298,1.6653630438550429,-0.16098554751827274,-0.7734715112924896,-0.19534211946036617,0.21820219299778223,-0.6323358628851249,-0.6475763229866381,-0.10791361463949294,Unemployed,Divorced,5036
-0.0550589082582243,0.2019506245343029,0.6031455111149968,-1.1362901335644455,2.134495958519621,-0.018216403764369723,2.6970599874360994,-0.5609358211237596,0.44453467756567455,Employed,Single,5037
-1.04214333940995,-0.737918502586359,-0.3013437474785019,0.651300240820605,1.2812347749146338,-0.11045306872027923,0.33530915911176984,-1.50547167987467,0.38068254693468806,Self-employed,Single,5038
-0.9339416104492455,2.2307592154971423,-0.3401270165593251,0.15454814211038684,-1.4889517307026587,0.514197115240671,-3.0012011994811605,0.6275804400886262,-0.27677995432057056,Unemployed,Married,5039
1.0915880164683014,0.943417181975729,-0.31114396022633356,-2.414248079308516,1.987773820616758,-0.39785845509590856,-1.9122157200279377,-3.193156140424497,1.6579783475798775,Employed,Single,5040
