Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,YTarget,ID
4.396406842585841,-0.3814045304714144,1.4057130510158269,0.37994955767279925,0.48422077434684196,-1.5793656993630016,1.03619775101211,1.800288944151102,0.8355133060016406,0,661
-1.6245675482217776,-1.0249280665857678,0.8055938349951759,0.24672138869860635,0.07541774261246036,0.4833248272528027,0.6450378554489973,0.3007262923328199,-2.660669178618024,0,662
-1.645984436828234,-0.21440668474875849,0.2721992597537909,-0.600381390512336,-1.3403841850963165,2.545035523403604,-0.06542809442218743,-1.7543685050116908,-1.1788560299090698,1,663
-1.2806041613316963,0.8744963283982289,0.3901255382675968,-0.6324513939508659,1.1989974816554931,0.10486503307861315,0.08312581787924939,-2.025524671901681,-1.9906495363860597,1,664
1.704102356842282,0.9714218648162062,1.2399368072885906,0.6765165547809898,0.0007209069359758764,-0.2026167676043195,-0.4267063677307888,1.377285166875607,-0.781390238959356,0,665
-0.6100443982969311,0.06205134882299451,0.668213254436138,0.8915212184058299,1.1520386983137296,1.6440967778524607,-1.4414021873754232,0.4398237852973209,-1.1714957721045485,1,666
-0.9650487637542859,-0.11542030120241245,-1.6541764402276586,-1.5836079344201974,-1.0344713570175377,-0.5762619290282722,-0.34270655361326313,-0.7942521236184279,-1.252587537000601,0,667
3.1726828763277943,-0.7284740158847517,0.021404045400808237,0.6819538813098218,1.1805262912317216,-1.132876867847411,0.2075196377161215,-1.2036387455846471,0.29760046050315414,1,668
-0.15608936862739156,0.5983980076204188,-0.8429055643243101,-0.6493103753703896,1.8342020358562743,1.558183630762687,-1.7644481722305585,1.4436085434223622,-1.4631491534127252,0,669
0.20713513287111593,-1.6524123902968042,-0.377854888784894,-0.08390186326829689,-0.2981305792658438,0.47404231151220627,1.3363818034531878,0.90320816488746,-1.6493465022848324,0,670
-0.2882722992104703,-0.8335684515025388,0.07308376479083839,0.3978950934659485,-0.5188301809198854,-0.7619866461208319,-0.5297938203086952,-0.00632214903588546,-1.288947615804565,1,671
1.8800570827833547,0.8007601833715027,0.7565319009867107,-0.9086158879680972,-0.7255411589750427,-0.8361951381595797,-0.9194273607965344,0.9296920733929587,-0.4187401760714399,0,672
3.1397210519988357,0.1968313989019303,1.6056113832418775,-0.13461985477275235,1.096117935409184,0.8332786171034331,0.5721002083009874,2.7246115957767034,4.843362462447053,1,673
1.0199494518519312,0.9130359846462619,1.4902968916692982,0.3854101769320479,-1.162895316247801,0.9618958986902391,-0.8183524620850697,-2.721565707878608,-0.41652790888431446,1,674
0.9415317186095423,-0.26432148874017936,0.8515763202461846,-1.8033172536887192,1.2802152727174614,2.3517718389720548,-0.13351212288434067,-0.2787779648748179,-0.7376404774464893,0,675
2.9421086734815236,-1.5066128291433938,0.9197484789904266,-1.5122979916839956,-0.7134743181070387,0.824451800227485,0.20451600281122595,3.8896841886673448,-0.9130376875169257,0,676
-4.305932316776332,0.9626180540172147,-0.21860813248412103,-0.5639294797822884,0.4715840546290202,-0.5321293773977546,0.4655921753951986,-1.9777969005560103,-2.1242118087153656,0,677
-2.794000191437989,-1.111505380701124,-0.48984194200640596,-1.2503135829593135,-0.09547264428609868,-1.5736295710417973,-1.111778299134442,-0.34936877506868713,-2.4957333753846056,0,678
0.11144408792305227,-0.17860032943355417,-0.22856539112620938,0.033594633326849505,-0.0453416734600633,0.13568545345691707,0.15626624161949673,0.4028919461306506,-0.7677617954763845,1,679
-1.3456843870458508,0.019081627779767917,1.8534107978998284,-0.5243599556815834,0.4462018362894799,-0.3615773114433937,0.6866281919461598,0.7657568645901061,-2.9404616194949895,0,680
0.8429159892523961,-1.5423301975893506,0.7745828158224525,0.2744012050523572,-1.1242767035241603,-1.2365556001487341,-0.4848399241688649,-0.8231524419947964,-0.13066474797872363,0,681
-0.17675351499601738,-1.7644889696569042,-0.4657028346590745,-1.2300300759220195,1.7062193080253947,-1.6867577654495531,0.049197937810762565,1.749809255579048,-1.0367891281128192,1,682
0.21951998509727932,0.3878877170798863,-1.5339193555362345,-0.5836604573054179,0.15206265915339834,-1.4053404471049296,-0.19464136458099254,-0.8317295965786193,-1.8389256111718846,1,683
0.36975437908859615,-0.8527621652336447,1.7670244943958617,0.5624237301311782,-1.0642447119332241,-2.3686912068521586,0.49537981532848707,-0.5550490097748433,-0.4445253784594967,0,684
1.2799128619919864,-1.5396594189528883,0.05591207498653649,-2.0568862634215748,1.9815502500489357,-0.5100865767189783,0.5957994754163319,1.0857380085447073,1.3507973488529434,1,685
-1.9281874407449378,-1.7299056974267932,1.89532390895217,0.21452856949725146,-0.22668642870116967,0.13126887117150568,-0.3583879681773203,-1.4110714899752006,-0.754055743562692,0,686
0.9148864839185887,1.279083869442422,-0.25665453670229815,-0.5905041485967646,-0.5059029403923647,-0.7022495423631435,0.31981163479617813,0.14325486085858152,0.6382548386558328,1,687
2.040018446553344,0.2265053521152884,-1.995080466414733,-0.7874753048877546,0.46005434144644397,-2.060443037409089,0.25442645742672076,0.8445021834771834,-0.7466146060131575,0,688
1.8668085955083253,-0.8553469957392672,-0.613184333208273,0.08879182231780254,-0.695520715106446,0.05985632434587526,1.0553709578623531,3.444892358159396,-1.4787740554942888,0,689
-0.4562288074691395,0.48561258014951975,-1.922314187472833,0.027822885627764096,0.20776587899190344,1.6718358587443891,-1.6892409229827003,-0.8250750620605283,-1.4897776643229508,1,690
0.04233254207630246,-0.5962608845449534,-0.738425005943864,0.931730050970849,0.6689188763437223,-0.4797418952955623,0.5486115271211793,-1.4460883489409018,0.05791387951632543,1,691
2.156207991983115,1.2254705453144694,-1.8155416295253364,-0.18340998729204272,0.5369756969437411,1.1315784515395242,-0.3008720453915249,2.2284280370017004,-1.005670806090443,0,692
2.05821757485583,1.0841610169548659,1.3336697411479546,-0.5625517736187337,0.3368112723874649,-0.7645469051075113,1.9659458520065505,0.6415653452691503,-0.7592431976853034,1,693
-0.08246957234157025,0.3466063404724999,-2.558876230187336,-0.5611180472569117,-0.5336812998656861,-1.3069854591359271,-0.6330354005616816,-0.5675871965645911,-1.4113324284247075,1,694
0.7424676366618042,-0.9038053784355484,1.2995884776652062,0.18683347276095172,0.03729407982066182,0.12704269201489998,0.6617287350215968,1.5743770954286536,1.009175558388867,1,695
4.559819094519608,1.7660503040522881,0.9958934155892449,2.786049937813325,0.1596082474008315,0.39015394001345316,0.6034780416679837,1.6397316469588783,1.2472046784576958,0,696
0.7434182696744508,0.2015801141995924,-0.5673638056071065,0.09885944501101958,0.6366701536958324,0.4146253992672834,-0.44340967321854846,1.182973517920351,-1.3361249562352189,0,697
3.3618115161915103,0.2331795237948585,-1.2015881881405177,1.013445759883764,0.4531636040605758,-1.1647993973691224,-0.8306215805446449,0.4553210284306173,1.4595089743489935,0,698
0.4171772712913516,1.2297551305579804,2.437242575924219,0.10525970102333389,-1.7091635551904558,0.26390311721875853,0.7600229424410341,-0.49259899577879174,-0.4513920278932426,0,699
-0.31298633125099695,0.19376457864482052,-1.9094710179012568,-0.19155715846824467,0.6883869307128097,0.21861148653470555,0.9623165788801443,0.5716830145244995,-2.0445952029216823,0,700
2.7475853094678464,-0.3398450418443653,0.22441720794411618,-0.8844928186606991,0.5017911677776411,-0.23370501170845875,0.6868752232028936,1.7983839818718945,0.5167173960267901,0,701
0.7171373753561066,-0.6374565243176132,1.6045279277362938,0.8084111769326973,0.7364137445360135,-1.3355690197014454,-1.5388892570785884,-0.8448514553344135,2.232805211904827,1,702
2.124647227016413,0.1616789110029908,0.5082764311900971,-1.6158441299088375,1.3438214295481254,0.9404565783741969,-0.3796535890915712,-0.16558707628611447,-0.2705341092927952,1,703
4.407573121760663,0.4367325555648351,0.9679737442743352,0.40120716348299545,0.9358688292198426,-0.2230698117907077,0.21559968370586682,1.1998603474784484,1.0696216250450292,0,704
1.9979119807065358,-2.1670900615257573,-1.6159763337170558,-0.9106425200879945,-0.8685964306357081,1.224389286802904,-0.3710567148003856,1.7724861423311988,2.712257145675,1,705
1.8163983606887537,-0.591301446696538,-0.11676399778157646,0.5970725610113587,-1.5796274525551757,-0.31441478336677503,0.622932269811964,-0.9297831376960999,-0.03645762340068104,0,706
0.12271155555629613,0.740300328761527,2.1175194017310353,0.8803754230545767,-1.5966516602507685,-1.138946872057132,1.2724006274490574,0.10198431846321698,-0.846131334245377,0,707
-1.307076897159221,-0.4338065870878184,0.16367176222971988,-1.8301064887175909,-0.3028848778801811,-1.0532733006201687,0.14621135589758608,-0.877068243357882,-1.0220785633490093,0,708
-0.5486665526323059,0.38547307045695217,-0.5871541590312039,0.41298056552504697,-0.5321724562434457,0.38934239421973693,0.6196889216121123,-0.4718557156318868,-1.7409375136691585,0,709
0.017094048227520368,-0.050065358230497604,-2.8226349582445267,-0.2188859236561664,-0.28280999504254634,-1.504246671044821,0.1701120016542962,-0.10526917848466644,1.0304275429753178,1,710
3.643523442208272,-0.982166950484931,0.2099792807577828,-0.40349579406262814,0.5556268227948727,-1.7517559167898828,-0.6694881650021808,3.3445725435501705,-1.0358336265852521,0,711
-1.1136512296786032,-0.7695934645023071,0.6029641034412616,0.3260443763658592,0.7951868616415204,-0.2169149904265378,-0.37827654457740845,1.0968572054396726,-1.8643167680918578,0,712
-3.5109058218078637,-0.14147620346559694,-1.6785011885482375,0.049643763567519095,-1.2650189283134636,-0.16364583881502875,-0.610764907132292,-1.5014130494893272,-2.396411319886627,1,713
4.341803764475767,-0.2506906561965594,-2.4047437965298086,0.39034874889595167,0.015914963050670444,0.3907213759231011,1.4457181121423268,-1.7368395865367352,0.2596700501421747,1,714
0.5152524042231472,-0.4248990892028066,0.6321209472278112,1.0580223881158126,-0.6227475600019066,-0.4506790164977329,-1.1766718290700633,0.9195320648814325,-1.5451481973703252,0,715
-3.2764911358916518,-0.27388411317441996,0.3892569214267273,1.7211691287592639,0.4365091319200617,-1.877623650223818,-0.9396853161813038,-1.7421371645309618,-1.6110036205064873,0,716
2.0879169687845502,-1.754788742122387,0.41971082035867624,0.11965930451893353,-0.039236473698743904,-0.10213305824070133,-1.9308529392530067,3.9196855971229043,-0.8682126756049392,0,717
2.593711941209421,0.008194834196739996,-0.6155158499936345,-0.7929475029860962,-0.28943619064809273,0.20742058496143312,0.38135158115491613,2.103638780939934,-0.5677736974873537,0,718
-3.453225750563609,-0.27401631381909686,0.933992223153786,-0.5576555790986524,0.5245174345941758,0.4518975861164713,0.5584845207792332,-1.7538710210332162,-2.291771233980852,1,719
0.7386156485566673,-0.06007919289668886,-0.7529053954279397,0.864948838011637,0.5660715573099809,-3.017646892747387,0.13178915821133652,3.1410452797982917,0.6038162097885722,1,720
-1.9313319088075809,1.1628776937471557,1.5330688258513046,0.424359439923299,-0.06545397842217143,1.5335008409803093,-0.13149181198922538,0.2362249549177562,-1.7843244606269943,0,721
-2.2441217600674395,0.9811391535716844,0.787588473361118,0.4213270695156009,-0.11584627234825319,0.32000702692797406,1.1937736582635834,0.056393508833227246,-1.434037732847401,1,722
1.4539863965092945,0.3583866131281748,-1.3598560244719025,-0.11806975592214562,-0.09033230551015822,0.11620171909580941,-0.10620869171899912,2.416430336827389,-0.9326166874729529,0,723
0.6314456311200535,-0.31731233288599753,1.6998330137637852,-0.3863782404371979,3.4896476094098703,0.11837588533238683,-0.44500348253773475,-0.5577852134746832,-0.9961397156031696,1,724
1.2708208849445324,-0.49611677818152405,1.2372216428843834,-1.6039617514266094,-0.9012642255798817,-0.1791091508538055,1.7598129231736774,1.564386556799112,-0.344316568238376,0,725
1.0857209108162682,-0.4598978426552452,0.7017100579770927,0.13197000194557526,-0.6836857150290852,1.6770591752971125,1.2091462860902116,1.0461590456610534,1.708801108872562,1,726
-4.416416503138054,1.2362351239265392,-1.4376025361115554,0.11143233272431155,-0.4630462600250518,1.1868537905048748,-0.8083195385975238,-1.6580416000467195,-2.445341231722561,1,727
2.773056758651633,-1.0651560140953598,0.020562470429827465,0.8271023817633405,-0.4634175711160962,-1.1652002870532356,-1.4577913880148494,1.3062768852509818,4.490632851405556,1,728
-0.531649437286758,-1.5256179282982496,0.6372914550139895,-0.009698662182608321,1.1541362365280234,0.20838231251962103,-0.1402830333573683,1.1432900694727812,-2.0563570354434013,0,729
-1.247729037552953,-1.651281423623733,-0.7103324902148916,0.5925337195872442,0.39223067555456603,-0.266613013279537,-0.9013697148422457,-2.227083597325228,-1.6083418748459426,0,730
3.4889949010989243,-0.49958264031183874,1.3309985491296976,-0.1873083616080402,0.40884321181450367,0.1476381003869167,-0.669755299789947,3.9156631901705583,-0.6987618752405063,0,731
1.502410906322505,-1.0935322864596728,0.825954155620064,-0.3413098462098483,-1.1252648898076598,-0.9079457135226163,-0.8344287335176475,1.8290639360795378,-1.1203231895021752,0,732
1.831449072567877,0.3923182190045338,-3.2268996247805846,1.1827773704720832,-1.8536912317696805,-0.27707588805595107,-2.1934751053849944,-3.117079437273887,-0.5218772763362349,1,733
-2.138092204543433,0.9520165453293079,0.716309850566015,-0.12245281353774572,0.32870639862509166,1.0054503350780786,-0.17401311532615715,0.6621597412473659,-2.2150775543965446,0,734
3.1488669121371142,0.633646964071388,0.348933827351114,0.23341546110730832,-0.3888097854593733,0.685124338415306,1.1621910526525827,2.3245963505498928,-0.5886411367819857,0,735
2.635599349316601,-0.3712793295240842,-0.2201821140414023,-0.5730309262122213,0.7302497537329499,-0.4457517579301611,-2.4856638015710706,2.4872815909819552,1.851428943678267,1,736
1.4396066091923507,-1.603116255930204,0.22894021516454804,-1.2851214985646229,0.4195504419139125,-0.8604962743954631,-2.2677245681350446,1.1709021818159575,-0.1726082324072188,0,737
0.8250646046501534,0.3980947793532806,-1.2500735179709248,1.4883946776914283,0.6122400149069139,1.9938629392325948,0.2046684378900608,-0.5140059852391874,0.08669440799936412,0,738
0.34497142492721455,0.585071344384081,-0.05152943818644059,0.61162000111271,-0.8090726619424522,-0.017280136061296122,-1.090030495473646,1.1723350400269055,1.5253813772038982,1,739
0.7304607383605864,-0.2436243827114264,0.15374952880847811,0.758144889210677,-0.4082820135643562,-0.36775200351471965,-1.4296146739194613,0.3637773267563852,-0.1644713583984445,0,740
1.0383192483055266,-0.30647749211043135,0.08778119984983719,-0.14458871698605455,-1.293302819209767,-0.9315217286172649,0.17570894260456668,1.7961292827209066,1.4710802953959956,1,741
2.104124991206037,-1.5855620458659492,-0.24036503163270606,0.631016571988494,-0.8721145525081975,-0.4351422094022193,-0.16644600946993757,2.089245288279873,2.9102449828523196,1,742
1.4643622795411007,0.0813760320181998,0.8220420039289429,-1.1814784087351164,1.4584327034267779,-1.202483698581293,-0.580775133685619,0.12332132683799946,4.224313182669015,1,743
1.5658642971084755,0.13659151739839284,1.2933698874856707,0.22956261485596166,0.42193371217351033,-0.30044493773116476,-0.41908485198707596,0.09443537059974694,3.6631537512796553,1,744
1.3751066577947506,-0.6168485909917149,0.5917177267819871,-1.1011551411244234,0.5693741568237123,-0.1480215065346948,0.4401478606997584,1.3448479339412271,-0.002516601971045196,1,745
-2.911898159623072,0.6122418014477762,1.580727042398517,-0.9111795851435988,0.43373239402801883,1.3674390431630605,-0.9970911242653454,-1.2024565824241007,-2.5578327316989666,1,746
0.9112957287011646,-0.21367676886986164,1.980075233444019,-2.0208175845859473,0.6423655920501782,1.6735268417175928,0.08528406873324018,0.47838316800348457,-0.8994233681833601,0,747
-1.056942366935203,0.23086441012808764,0.4803243748750477,1.815577481595072,-0.25103712985722254,-0.8874093628011421,2.762684532731502,-0.6139030626685289,-3.0967098539358506,1,748
2.6393754192948666,-0.36382572554789916,0.5944456040041143,0.5122943105042589,-0.2829973472998606,-0.03517808877043451,-1.1892239849123798,-0.12792177687931816,2.8543748966296505,1,749
-2.7333307243757616,2.695488709469085,0.7456735234735848,-0.9496387450907569,0.07084639605228406,-0.1680809844048159,0.41025906898077413,-1.284184891239821,-0.9781537183550468,1,750
